code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
600512.SH,183.5524,191.0443,204.7795,10.3161,9.3416,9.1736,9.9129,10.3497,9.7784,9.812,10.4169,9.9465
600030.SH,30.841,30.1958,23.4252,25.0531,23.5415,25.4865,31.6705,33.6156,31.7445,30.2646,32.0299,31.0785
600012.SH,8.2706,7.6798,7.7222,8.1,7.8733,7.8431,7.9187,8.1454,7.828,8.0245,9.2183,9.3392
600538.SH,,,,627.4672,621.8361,658.0361,639.5339,485.8848,524.4982,496.3426,456.9248,474.6226
600537.SH,52.9865,57.102,51.4432,,,,,,,,,
600562.SH,232.6173,221.9166,221.9166,219.4617,208.541,428.7231,547.4754,526.5794,559.7145,547.7739,495.8324,508.0715
600408.SH,2.8967,2.5776,2.8476,4.5182,3.9892,3.9011,4.0333,4.1435,3.8129,4.0333,4.408,5.3998
600576.SH,185.807,174.5196,168.4418,,,,,,,,,
600573.SH,83.3904,78.5249,86.3638,75.6851,89.5607,83.2536,90.9482,94.8586,94.2279,104.95,122.9883,147.4598
600521.SH,215.1175,256.5667,316.0961,60.1294,62.1724,86.649,98.3197,112.0334,81.899,86.0361,78.5025,86.3426
600370.SH,41.9244,45.0464,41.0716,39.9106,42.668,47.4573,55.004,50.6501,217.0331,216.3674,221.0276,203.7182
600460.SH,130.4653,132.3125,111.2226,1280.2762,1282.082,1325.42,1820.1953,1516.8294,1454.531,1363.3407,1452.7253,2257.1866
600513.SH,52.2889,55.5398,43.1456,38.1071,36.0844,41.0329,46.8844,40.4188,37.0596,36.5539,37.4208,37.2402
600039.SH,10.2609,11.0046,12.1747,8.2952,8.5782,8.317,9.362,9.9717,9.3185,9.7104,13.6766,12.6607
600575.SH,24.0044,21.4825,20.5485,10.1549,10.9496,9.2277,9.5368,9.89,9.4485,9.4926,9.9783,10.2432
600375.SH,42.2261,39.6103,39.8906,65.38,104.8135,99.4187,104.8135,94.0239,99.2902,91.9687,103.4005,103.1437
600343.SH,238.6099,239.7184,221.7049,,,,,,,,,
600502.SH,8.0901,8.3053,8.9938,11.2018,10.6822,11.1441,13.396,13.5115,12.068,11.2885,11.6349,10.9131
600481.SH,20.6103,19.9602,19.245,23.9925,22.6464,23.9186,24.3133,25.1027,33.9439,30.4706,30.7863,30.7074
600004.SH,28.1121,28.3687,22.9992,32.6998,33.8381,31.5408,29.3884,31.4994,28.1674,25.9736,35.5767,33.4464
600459.SH,41.2237,42.1986,38.1598,30.5489,44.5513,56.1792,49.5078,45.814,41.0649,40.1414,47.3028,48.5278
600392.SH,49.6332,43.3218,42.3414,118.2423,135.8749,121.8725,147.2843,132.5904,119.2795,113.7477,152.9889,153.6804
600584.SH,,,,455.3896,524.8099,565.305,805.0218,756.2107,647.0185,669.2546,796.5251,769.5886
600251.SH,44.7196,49.0907,56.1516,28.4905,30.8955,28.768,32.838,39.6832,34.1331,32.098,33.0693,33.9943
600436.SH,67.9841,63.3969,65.6139,61.5663,64.4064,74.7355,89.6387,110.5603,106.8114,100.657,91.7546,117.4302
600409.SH,7.614,7.7832,6.5337,13.361,12.968,14.0865,18.8323,18.7114,19.981,21.0692,27.9613,30.9842
600433.SH,37.8313,37.0165,22.6907,23.1386,22.6161,22.4668,25.0046,27.5423,25.9003,25.9003,31.1997,34.4839
600490.SH,48.4643,43.7742,39.4191,24.5942,22.4556,22.4556,31.3257,29.1187,26.0573,24.2774,30.1154,32.892
600273.SH,12.9836,12.9967,11.486,10.1706,9.7152,10.2057,15.2151,12.7045,12.6578,11.5368,12.6111,10.7895
600031.SH,22.0841,24.0128,23.8337,14.791,13.7974,14.1575,15.9455,16.7389,18.8181,19.6263,23.2263,26.4557
600435.SH,254.375,231.5234,218.2934,250.7943,257.1392,252.464,295.8771,327.6021,300.8863,275.8403,302.89,300.5524
600439.SH,16.2911,14.5992,13.0522,14.538,17.1036,16.0346,19.2415,18.7605,16.088,15.3932,16.0346,13.2018
600271.SH,26.3608,27.1666,21.975,22.4419,20.8473,21.1689,22.7983,23.4761,20.5563,20.2305,18.0536,16.3831
600423.SH,6.18,5.4842,6.0367,,,,,,,,,
600475.SH,13.1533,12.3128,15.9013,13.6897,14.0883,14.5367,16.6045,17.5388,16.5422,15.2094,15.7575,14.2004
600425.SH,14.157,13.7795,22.5065,24.6946,24.3195,24.9447,33.8848,36.1979,26.5076,23.4443,25.3823,23.1317
600029.SH,26.4425,23.6872,23.831,26.2277,24.5763,29.8953,30.8205,33.8852,33.5383,31.8614,36.4295,34.4635
600546.SH,82.4127,100.9668,73.0455,16.6513,18.0882,19.8632,25.2727,20.8268,17.3275,16.2286,12.9491,14.386
600352.SH,10.5797,10.2236,9.4244,7.8371,7.8889,8.284,9.5729,9.2944,8.8021,8.6078,9.6506,8.8216
600020.SH,11.9852,10.7754,10.6066,6.0334,5.5409,5.4486,5.7256,5.6179,5.31,5.2331,5.4793,5.2177
600489.SH,142.8375,142.8375,142.133,152.3082,226.3556,237.3653,294.4992,295.5541,272.5063,252.17,258.4065,238.8836
600480.SH,15.948,20.0207,17.2182,,,,,,,,,
600348.SH,6.2099,5.6731,5.6121,6.2783,6.4197,5.9672,6.8863,6.7873,6.7732,6.6742,7.6499,7.9327
600487.SH,12.4678,12.3851,12.4716,23.8265,23.5398,23.5256,23.6977,23.4397,20.6728,21.0169,21.2319,24.2614
600547.SH,114.9262,120.0584,121.5449,87.2336,89.1807,88.0269,103.3871,97.5603,,80.027,80.229,79.0213
600449.SH,11.4556,11.7347,7.8484,9.2042,7.6183,7.5997,11.4554,10.5786,9.086,9.0176,9.285,8.2464
600015.SH,5.4601,5.1281,4.7739,4.6081,4.4746,4.299,4.4676,4.5168,4.306,4.2569,4.587,4.3903
600429.SH,43.0119,41.6003,46.4163,53.9536,61.3109,57.2978,64.9895,67.6649,57.0749,55.0683,57.4093,55.4027
600478.SH,345.5642,326.5353,296.8503,,,,,,,,,
600507.SH,4.5258,7.2592,6.8362,6.5175,6.4292,6.5427,7.1311,7.1437,6.8161,7.6981,9.2478,8.7438
600403.SH,13.3256,14.6104,14.4269,111.6666,112.5998,111.3556,119.1318,125.6639,113.5329,108.8672,123.7976,173.8765
600517.SH,514.469,488.5706,1814.8494,2380.7461,2426.1164,2408.0917,2642.412,2609.9677,2400.8819,2332.3883,2209.8207,2191.7961
600406.SH,20.1776,22.021,21.9322,21.3906,19.6985,21.5503,22.6145,23.8383,20.9862,22.093,25.1036,28.2748
600469.SH,161.6052,162.5287,13.1451,12.8451,12.4906,12.1088,13.636,13.9087,12.736,13.0088,18.2232,19.0031
600021.SH,7.0508,6.6538,19.0908,20.0154,19.9338,20.1242,21.3479,20.4777,20.4233,19.4443,20.2057,19.3627
600184.SH,96.0407,85.3305,80.2388,76.1316,79.9916,79.1703,95.1029,96.8276,90.6681,89.2719,97.5667,92.7212
600477.SH,13.2335,16.267,18.3261,17.9587,17.4534,16.6726,20.6685,21.3115,18.4639,19.1069,19.5662,17.2238
600900.SH,16.6866,16.5699,16.8228,17.8198,17.7585,19.3413,18.7593,19.709,20.149,20.0147,21.2286,20.2258
600527.SH,46.1908,54.1885,38.5196,62.5978,54.532,51.9719,65.2279,66.0696,59.5468,59.126,59.126,56.601
600545.SH,14.2221,12.6315,12.5379,15.5974,15.4731,14.7229,17.0886,15.47,15.9369,15.9058,13.509,10.8944
600476.SH,1380.4811,1297.7113,1209.0295,,,,,,,,,
600570.SH,110.3724,119.706,109.3893,58.206,59.7376,79.4213,80.7708,82.1793,72.7033,68.5368,65.211,77.3565
600446.SH,,,,61.3886,57.9022,69.7271,70.0146,72.243,64.875,63.7248,65.0547,58.2617
600340.SH,6.7727,6.0518,5.3592,4.937,4.4668,4.7108,4.6479,4.5001,4.0635,3.7688,3.9775,3.4633
600540.SH,86.2574,84.1761,104.0639,96.3003,108.7043,118.1765,129.6784,131.2571,113.8915,116.3723,115.9212,123.5892
600249.SH,104.3292,99.5179,101.0372,,,,,,,,,
000100.SZ,19.7375,22.9361,21.3952,23.9792,26.9766,32.0412,32.3294,36.5642,31.7613,31.1415,36.2027,37.9476
600387.SH,12.3346,11.0904,11.3669,7.5127,7.6213,7.7497,7.8286,7.3153,6.5354,6.4367,6.6637,6.2195
600444.SH,31.1166,28.3555,28.3141,27.5,28.7363,29.1584,32.5959,33.5307,30.5756,30.9375,31.9325,28.5252
600325.SH,6.7473,6.2283,5.9595,5.1017,5.018,5.3678,5.3906,5.3754,5.0104,4.9268,4.9344,4.7215
600438.SH,26.0411,33.1764,24.6599,24.5921,22.2972,28.2866,44.4317,39.7119,43.2599,49.9654,50.1281,65.6804
600452.SH,15.108,15.6926,14.8473,15.2166,15.4142,15.9691,22.7087,20.8716,20.4732,19.6432,18.6029,18.2046
600035.SH,12.457,11.5808,12.1903,7.7227,6.967,7.9938,8.4719,8.0469,7.2744,7.1481,7.5018,7.3502
600479.SH,14.9961,14.5208,14.1931,12.3854,13.1533,13.1533,14.6037,14.1487,12.7694,12.4139,12.7978,12.2859
600284.SH,14.2469,13.6042,15.3986,15.5175,14.8046,14.6144,15.7313,15.8501,14.7095,15.161,15.1848,14.4481
600463.SH,134.2595,118.3836,117.7956,,,,,,,,,
600594.SH,,,,30.5843,33.0958,38.7885,43.6998,39.9605,33.1516,34.6026,32.2028,29.1332
600543.SH,65.7647,58.8111,64.5861,59.0083,64.8623,66.7355,73.4091,108.416,83.0096,77.8581,106.0744,111.343
600455.SH,556.0462,506.7163,462.1221,78.7443,83.1031,81.4954,88.3908,93.4285,83.7819,84.1749,82.7101,72.8849
600405.SH,,,,240.2541,239.7483,230.1382,255.9339,279.7064,272.1194,269.7526,294.4128,333.1646
600467.SH,55.3438,52.0468,62.88,57.0442,59.9638,56.3705,74.7863,66.4767,59.29,56.1459,64.4555,63.3325
600960.SH,20.9471,19.7871,22.4482,38.8728,40.186,40.58,44.3885,47.1464,42.5499,44.5198,50.5609,60.9357
600969.SH,62.0876,56.9859,61.125,41.0075,42.5486,41.2085,44.6928,45.0278,42.4146,42.3476,44.8938,49.5172
600572.SH,20.1428,19.7445,17.0898,,,,,,,,,
600988.SH,,,,73.7206,88.3232,105.3152,161.9553,183.5494,155.1408,156.9993,153.4593,158.5038
600976.SH,33.4306,31.353,29.3698,26.1392,25.5356,30.1297,38.0268,51.4233,42.2855,43.2747,45.052,42.5705
600497.SH,33.5173,29.7568,23.4538,22.7986,22.7986,22.5366,28.0397,26.3364,24.371,24.8295,32.7567,31.4464
600493.SH,47.106,46.8394,45.9506,52.4012,52.0868,51.5628,56.1741,62.4622,57.1173,61.2046,57.1173,53.3444
600986.SH,22.4836,19.8622,17.9466,,,,,,,,,
600410.SH,,,,99.2079,93.0451,91.1025,97.8012,89.1599,79.7817,64.8435,64.8435,59.3506
600985.SH,5.6677,5.0924,4.9279,5.0716,5.335,4.6644,5.5745,5.6584,5.8081,6.0357,6.7842,6.7004
600990.SH,26.5405,27.1344,22.9152,54.4755,53.157,56.8976,64.7801,69.223,61.4121,55.6077,57.2702,66.6146
600114.SH,22.2934,23.1393,15.9015,18.691,17.9498,20.7945,20.6743,22.1567,20.0132,17.3287,17.7294,15.6242
600980.SH,60.0222,55.2571,53.8367,40.938,47.7724,43.125,51.8389,50.5062,45.7563,46.8498,51.2921,46.8839
600992.SH,62.8744,58.4723,59.2379,50.2791,57.9175,51.8739,58.7569,62.7859,56.6584,55.3154,57.4978,59.5123
600993.SH,42.3451,38.6512,36.6697,19.5189,20.7883,29.0389,27.8295,29.7933,25.0633,25.4824,24.237,24.1173
600967.SH,33.5841,31.7799,28.8361,28.2963,29.1233,30.6888,32.1065,36.2417,32.9336,32.0475,29.9503,35.9168
600491.SH,13.1048,12.3584,11.8607,14.2073,12.9485,12.9485,12.7686,13.5779,11.4648,11.8544,8.9171,7.838
600963.SH,16.4656,15.8161,21.1952,21.8645,20.2839,20.4568,24.5481,25.9888,22.7618,23.2228,25.7006,24.1448
600495.SH,137.9833,125.1319,99.5449,80.6414,77.4238,77.2227,81.4458,89.2888,80.0381,77.2227,81.848,82.6524
600483.SH,12.6758,12.6315,12.144,9.4569,8.9704,10.2749,12.5111,11.2515,11.2231,10.8127,11.1948,11.2232
600461.SH,17.8318,17.0136,19.1297,13.7336,12.7249,12.3564,13.1323,13.5978,12.3758,13.1711,13.3457,13.1129
600997.SH,5.9169,5.6956,5.4976,6.2703,6.4499,6.3532,7.2647,7.2647,6.7952,6.7675,7.8448,7.9277
600421.SH,,,,752.1191,658.0293,693.9872,719.1578,932.5079,898.9472,655.0329,679.0048,578.3227
600966.SH,36.2493,33.0109,40.898,76.9493,85.1439,101.4331,125.7171,139.0084,120.1208,130.6139,147.9025,150.201
600975.SH,,,,89.9143,85.068,95.0699,119.7139,114.0427,86.8209,82.0777,84.3462,82.9026
600995.SH,12.3127,11.4563,11.9088,11.1953,11.0656,10.8351,13.2556,12.9387,11.4114,10.9503,11.7428,11.714
600420.SH,14.0318,13.6824,14.3374,14.3786,13.7997,15.0671,17.1949,16.1466,14.848,15.8026,15.9903,14.8794
600962.SH,385.649,337.8738,391.5593,582.3986,673.5123,637.0668,638.5246,691.735,604.2659,575.8384,568.5493,669.8678
600143.SH,37.9005,41.2823,32.6629,20.1422,26.1601,27.2355,33.3774,35.9831,32.5295,31.5369,35.9417,35.4454
002006.SZ,356.5279,405.7589,331.1184,,,,,,,,,
002002.SZ,17.0769,18.6024,16.5261,15.3281,15.3692,14.835,16.1091,16.3968,15.6172,14.7954,16.5627,12.3296
002007.SZ,44.4369,51.0981,52.3859,55.252,58.5356,71.2292,92.2952,81.8759,81.0088,72.7786,61.1795,60.0423
002001.SZ,16.4488,16.8187,19.0519,27.0389,25.0672,28.8322,29.1691,32.4685,29.5159,28.7827,31.5074,33.3701
002005.SZ,,,,10.7603,10.8271,9.5573,8.2206,8.4879,8.6216,,9.0226,8.2874
002003.SZ,15.3908,14.9266,13.9738,14.4749,13.5099,14.0054,15.0747,16.4831,15.9093,18.1001,20.5546,18.2055
002008.SZ,26.9836,23.6495,17.5027,50.3445,50.5439,59.7322,66.395,61.7427,54.6645,66.7938,65.6972,71.0307
002004.SZ,18.9343,19.0117,18.8568,17.111,16.2491,17.1749,17.8772,17.6218,15.9618,16.6003,17.1749,17.6857
002009.SZ,22.4017,22.5088,19.9126,38.1424,38.6571,39.4807,42.2088,50.8565,44.7825,44.2678,49.5696,52.1433
002010.SZ,28.2429,24.7423,24.5037,12.4848,11.5698,11.0614,11.6715,12.2815,11.4478,11.0208,11.4071,9.722
600022.SH,7.015,6.7551,24.3861,24.008,23.4409,24.3861,25.8984,26.0874,25.5203,25.5203,27.5997,27.0326
600981.SH,6.6065,6.0467,6.252,21.8922,21.2933,20.8941,23.1565,23.955,22.5576,21.4264,21.7591,20.3617
002011.SZ,,,30.6628,28.2182,26.8212,26.3323,27.9388,28.1483,25.7735,25.9831,26.7514,27.5896
002012.SZ,108.3867,126.8595,58.4625,60.2769,57.6561,55.8418,62.4944,65.4176,56.5474,57.1522,60.7809,54.1282
002013.SZ,29.5004,33.4252,27.0783,31.0593,30.1204,29.6697,38.4955,39.9518,46.374,42.7352,43.7864,46.2931
600982.SH,20.6846,18.8554,24.3505,24.5778,28.7991,24.953,27.392,28.2363,26.923,27.5796,29.0805,35.1781
600984.SH,60.1145,69.6745,66.9199,26.9077,34.1644,46.5026,55.8019,49.0108,40.7658,30.4548,27.4323,23.6254
002014.SZ,20.3392,16.9359,17.3102,16.861,16.2996,17.5909,21.3336,21.8015,21.1057,19.1575,20.1125,18.7372
002015.SZ,1501.1394,1594.1748,1521.2552,14.4626,13.6076,12.8502,13.461,14.7802,12.8747,13.9496,14.6825,15.2199
002016.SZ,8.2108,7.3369,6.9101,6.0254,5.8603,5.9979,6.6766,6.7132,6.0254,5.9612,6.3189,6.2547
600965.SH,38.1805,36.5471,44.2037,26.6072,25.5914,25.4351,28.7952,28.5999,24.0286,20.942,22.9737,22.1532
002017.SZ,158.2926,149.6377,134.7195,131.3009,130.7359,134.6908,135.1428,145.7644,125.4251,116.9505,121.4703,103.278
002019.SZ,30.0237,32.1371,27.34,25.5604,26.9705,31.3907,40.383,40.9706,34.1649,31.0354,28.0972,25.8697
600482.SH,24.2512,21.1066,21.0059,27.7904,34.2047,34.2265,42.4671,43.4699,38.652,37.8672,38.5648,39.0662
002020.SZ,21.4893,20.216,20.216,14.4028,14.8207,14.8904,20.8939,17.1608,16.7151,16.1465,15.2789,13.4758
002021.SZ,,,,145.5122,131.4304,136.7949,180.3815,198.4867,145.5122,143.5005,144.1711,126.0659
002022.SZ,40.0421,39.3239,39.7944,39.8457,39.0579,45.627,59.4671,52.0433,46.0686,50.6963,45.3317,39.1721
002023.SZ,146.8707,196.8516,136.5641,144.3989,150.3494,152.4321,157.2916,164.3331,159.4735,146.7791,142.8121,162.052
002024.SZ,6.9856,6.4826,6.308,7.9641,8.2952,8.2952,9.7518,9.3167,8.6073,9.1654,8.6546,7.2926
002025.SZ,30.1178,29.2932,29.0541,28.53,29.6926,39.0142,48.773,51.7594,56.4415,48.5597,57.1561,69.5173
600983.SH,13.4648,12.5867,18.4117,,,,,,,,,
002026.SZ,13.4974,13.7138,13.1458,,,,,,,,,
600973.SH,39.8738,47.8896,36.2372,37.7508,35.4359,34.9907,40.1548,40.5109,40.1548,39.4425,40.2438,38.7302
002027.SZ,14.8216,13.4605,11.1414,37.7264,38.6656,43.5967,47.4319,59.0159,63.1643,73.1046,75.9224,77.253
002028.SZ,38.2395,44.8192,46.4705,26.9417,24.0103,27.8961,38.6359,35.018,32.4923,29.1475,31.0043,27.3864
002029.SZ,12.3077,11.5221,11.3257,10.8356,10.6833,11.0096,12.4022,12.3586,11.7059,11.4666,11.8364,11.423
600987.SH,10.2872,9.7483,9.1768,8.0221,7.7875,7.8461,8.4621,8.4621,7.8168,7.7875,8.1101,8.4034
002030.SZ,117.0415,114.765,136.1166,195.4132,187.7143,259.5821,412.4006,365.3941,333.1367,359.6849,313.63,326.3807
002031.SZ,78.2603,77.0501,76.6467,199.8462,196.6908,196.6908,212.4681,221.9345,207.209,211.4163,222.9863,208.2608
002032.SZ,34.7257,36.1173,33.993,28.1759,28.9543,30.3657,36.272,36.2448,33.7857,30.2189,29.8896,33.3537
600971.SH,5.3475,4.8265,4.5906,5.2548,5.2229,4.8612,5.5313,5.4782,6.2228,5.2016,5.8824,6.6908
600978.SH,10.5823,9.432,9.202,,,,,,,,,
002033.SZ,16.6311,15.6562,15.6084,16.0405,15.8515,15.8785,17.2827,18.4169,17.3637,16.7156,17.3367,17.2827
002034.SZ,20.0429,20.0567,17.9549,17.2538,17.98,17.8368,20.3732,21.2732,18.0209,16.8038,17.0531,16.3054
600961.SH,,,,39.8455,39.6412,39.2325,60.0747,54.2171,45.0901,44.0684,55.375,49.5855
002035.SZ,15.3958,15.2546,14.2659,13.182,13.2402,11.7755,12.0661,12.7519,11.2291,10.3922,11.2059,10.2643
002036.SZ,55.0256,49.8142,39.1875,36.1753,37.5023,43.4457,40.7694,43.3705,37.6016,34.9953,40.2777,40.5313
600979.SH,15.2899,15.2899,14.6497,15.2953,15.1022,15.4151,17.7248,19.6831,15.7163,15.3146,17.1223,16.821
002037.SZ,18.6863,16.7353,17.2574,20.2552,20.5883,21.7877,25.4522,26.2851,22.8204,22.9203,24.8526,21.721
002038.SZ,25.5287,23.2096,21.4837,23.5108,23.743,27.0353,29.5046,26.4444,24.6083,23.5108,24.4816,21.3159
600027.SH,20.594,19.1978,9.9877,10.6246,10.5667,9.9008,10.5088,11.6089,10.3061,9.7271,10.4219,9.8429
002039.SZ,11.6498,11.1599,14.4903,15.3111,15.8793,17.805,17.4578,16.9421,16.0898,17.3315,17.1316,16.2161
002040.SZ,19.9478,17.6166,18.2068,23.1339,23.171,23.0595,25.0307,24.7331,23.357,22.39,25.5142,24.9191
600970.SH,8.1158,7.7723,6.6001,6.3815,6.152,5.7696,6.5345,6.7967,7.6928,,7.8043,7.5096
002041.SZ,269.7008,268.6188,327.0495,268.9744,265.1652,267.7047,327.806,443.776,358.9147,361.8775,361.4542,472.3453
002042.SZ,15.0971,14.511,10.6711,19.0349,21.1122,23.5293,21.4143,22.4718,23.0383,25.8331,28.7035,16.8066
002043.SZ,18.195,16.1812,17.4925,14.6976,19.5706,16.7608,20.3173,23.7166,19.5313,18.2148,17.8218,17.6253
002044.SZ,67.207,62.908,56.4118,,,,,,,,,
002045.SZ,,,,11.2086,11.7922,12.9462,12.1371,11.6596,12.3361,12.1769,11.4473,11.5667
002046.SZ,145.5848,138.2598,134.3683,106.1608,230.2375,201.6484,181.8267,177.443,158.9554,163.5296,170.391,191.9281
002047.SZ,26.4393,22.1582,22.017,31.8464,31.2043,32.4885,32.4243,30.8191,26.9025,25.3616,27.0309,22.9217
002048.SZ,15.5231,19.836,14.1539,11.3487,9.7211,9.8551,10.5317,11.4061,10.8572,10.4359,10.4742,9.9381
002049.SZ,97.3772,101.0568,87.0187,92.0931,103.0402,108.7978,189.6896,187.3865,177.6358,160.4974,150.2233,200.1133
002050.SZ,44.5125,42.5437,34.3865,42.8658,43.4884,55.3514,59.9514,57.1207,56.1097,61.7965,59.1932,62.302
002051.SZ,9.2572,9.3088,8.5047,8.6783,8.5608,8.5491,9.3829,9.2185,8.5256,8.1263,8.9014,8.326
601001.SH,10.5033,9.4631,8.9303,6.8443,7.2173,7.3105,9.8282,9.1008,8.877,8.7465,10.9658,11.749
002053.SZ,47.7094,45.9865,19.042,19.5927,20.0854,20.5201,22.7519,23.7663,21.3027,22.2881,22.0852,21.5635
601988.SH,5.9013,5.8032,5.4666,5.4666,5.4195,5.4666,5.231,5.1524,5.0268,4.9953,5.1839,4.9953
002055.SZ,21.134,31.3518,22.5674,,,,,,,,,
002054.SZ,57.6786,57.8388,24.8953,25.4663,24.8572,25.4282,29.1206,31.4807,27.7883,27.0651,32.3943,31.0239
600048.SH,9.6768,10.2197,9.3865,6.9311,6.1287,6.3088,6.6588,6.8722,6.8012,6.5743,7.3709,6.7716
601006.SH,7.8708,7.2371,6.9508,7.809,7.4175,7.6567,7.0586,7.1999,6.928,6.9715,7.374,7.0259
002058.SZ,661.8749,629.8335,,,,,,,,,,
002057.SZ,37.7236,34.8073,32.2202,27.211,34.5903,28.7204,32.6197,33.3325,30.0621,29.6009,32.9132,29.9363
002056.SZ,23.2838,27.9358,23.7598,24.4495,25.6149,26.7566,28.0884,27.8744,30.229,33.3922,32.7976,36.1273
002060.SZ,17.4876,17.0085,18.5656,15.6185,15.0534,14.8479,17.1598,17.0057,16.3378,15.6699,16.3378,17.0057
002059.SZ,9.8695,9.3916,9.1423,52.92,48.6437,49.2851,64.6801,63.7179,57.3033,50.4611,52.0648,50.568
002062.SZ,12.8813,16.6612,16.9548,13.7335,14.2678,13.7964,15.1791,15.902,13.9849,13.2307,13.3878,12.9478
002061.SZ,6.238,5.773,5.773,10.5872,10.035,9.8636,10.7205,11.1775,10.8918,10.1302,10.5682,9.8827
601111.SH,16.3337,14.7697,12.8888,16.4319,14.664,14.9813,15.48,16.4319,16.0692,15.3893,17.8597,16.9758
002063.SZ,48.3064,49.7439,56.2341,52.0719,43.8048,47.2463,50.2838,47.2688,41.0927,40.1687,39.6824,41.8708
002065.SZ,53.7785,56.9851,49.9151,72.6428,57.5911,66.8249,65.0102,62.2347,54.3887,48.731,49.158,44.3009
002066.SZ,101.165,92.3448,74.4219,78.9268,80.6387,90.3694,91.2704,89.8288,89.1981,81.9902,82.2605,79.2872
002064.SZ,64.2955,60.8823,48.914,13.1345,13.4365,12.7571,17.0346,19.6766,18.3179,20.1547,24.0548,25.3884
002067.SZ,10.8701,10.1741,10.1741,17.9047,17.5513,17.9047,19.7305,20.8496,19.6127,18.7293,21.203,20.6729
002068.SZ,7.5939,6.8146,6.579,,,,,,,,,
601699.SH,7.5264,6.8074,6.5491,7.143,6.9795,7.0047,8.0108,7.9227,7.6712,7.3946,8.2623,8.1742
002069.SZ,56.474,52.9306,67.1045,,,,,,,,,
601588.SH,8.7182,7.8124,7.5011,5.5576,5.5372,5.7204,5.6594,5.7001,5.2929,4.8858,5.0487,4.6415
600017.SH,13.317,12.3146,12.0329,11.838,12.1303,12.1303,13.6893,13.738,13.397,13.2508,14.1277,14.0303
002073.SZ,,,,46.7899,47.6276,46.5506,53.3716,53.611,48.9439,47.3883,52.534,56.0043
002074.SZ,48.8665,43.3569,34.0161,503.4885,658.8317,591.4061,590.5362,620.689,594.628,658.588,731.2925,977.3885
002072.SZ,,,,109.6242,106.5333,106.7393,106.3272,104.6787,94.1696,97.0545,92.109,92.3151
002075.SZ,11.5491,12.6553,37.554,56.2476,56.3727,52.1583,45.1065,49.6547,50.531,54.036,51.1986,45.7742
600018.SH,11.7263,10.2379,10.1026,10.6889,10.3565,10.7401,11.5328,11.3538,10.6889,10.6889,11.8396,11.6862
601398.SH,6.8485,6.3457,5.8788,5.9016,5.8445,5.6847,5.6619,5.6619,5.6162,5.6162,6.0728,5.6961
002078.SZ,10.7604,10.992,10.1697,9.9358,10.1128,11.3264,15.086,16.6088,16.7754,16.6202,17.6632,17.2415
002079.SZ,99.7827,90.6206,74.8371,73.0582,75.2469,99.3984,94.719,84.7565,76.1526,75.4733,82.1905,82.1044
002080.SZ,23.4794,22.4195,13.8145,15.2981,14.3739,18.849,25.3184,24.2361,24.3091,23.3362,22.8863,29.4044
002081.SZ,10.9732,10.9606,10.3791,9.2093,9.0494,8.9808,10.2451,12.004,11.0446,11.2616,12.1296,10.7248
002082.SZ,27.174,35.5243,72.7922,34.7476,32.1503,39.3699,54.606,48.8186,57.4406,56.6926,53.6611,53.9367
601666.SH,13.0743,12.1829,13.54,8.4642,8.4037,7.5371,10.1973,12.6761,11.2251,10.4996,11.8297,11.9506
002083.SZ,13.408,14.9952,15.4755,15.549,11.4917,13.1889,13.2875,12.9184,11.9588,11.8112,12.1065,10.8515
002084.SZ,72.4308,64.5841,19.5376,19.4602,33.7006,38.346,47.2016,56.6504,42.2441,37.8799,33.8123,29.8294
002085.SZ,16.5379,16.3098,15.0552,18.1928,18.3917,18.4202,19.6709,20.0689,19.2729,20.4668,21.3196,18.6476
002087.SZ,7.3127,8.3906,8.6231,10.9328,10.1435,10.4358,11.1082,11.4297,10.7281,11.4589,11.6636,12.4236
002089.SZ,,,,36.8267,33.1877,50.2163,58.477,55.2162,53.4771,49.9989,48.912,41.3035
002088.SZ,11.9754,11.9519,11.1394,9.8222,9.4182,9.4927,10.46,11.034,11.0446,10.9596,13.2444,11.7882
601872.SH,36.4442,29.2247,36.9062,28.3315,24.7378,24.3617,26.1168,26.9943,24.0692,24.1946,25.2393,23.6096
002090.SZ,42.6022,41.8556,38.2542,34.5482,36.0939,34.8824,40.4385,36.7623,36.8876,35.3419,37.1801,34.214
002091.SZ,11.5909,11.6679,8.8972,10.0921,9.5296,10.0093,11.0516,10.7373,9.4303,10.2244,11.0847,11.9616
002092.SZ,5.481,5.0213,4.3318,29.4031,27.8391,28.3396,35.3463,31.405,31.7804,31.9055,38.0989,38.4743
002093.SZ,61.3441,61.4988,74.2627,83.0392,79.6383,83.606,85.9678,84.8341,74.2535,76.2374,77.1821,68.8687
002094.SZ,31.2923,26.8598,27.8521,125.968,130.2105,134.1266,143.5905,147.5066,131.8422,124.01,126.6207,122.0519
002095.SZ,161.728,151.6472,137.215,136.1143,134.4535,145.8625,148.9675,146.5124,138.2806,130.0487,132.7927,105.5698
601991.SH,34.9237,32.5255,35.5963,37.1591,36.1172,36.6381,41.5001,42.7156,39.4164,38.5482,41.1528,41.5001
